date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-05-16,P001,94.0,206.0,0.0,0.0,0.0,0,0,180,2,420,6.545541316941858,105.28811990937557,2.4922441777131485,1,5,2023,2,0.0,38.0,82.0,62.42857142857143,32.49029159024349
2023-05-17,P001,72.0,515.0,0.0,0.0,0.0,0,0,180,2,420,5.734965844572877,93.05330388204908,2.976701243647013,2,5,2023,2,94.0,0.0,38.0,62.285714285714285,32.43821966813368
2023-05-18,P001,76.0,440.0,0.0,0.0,0.0,0,0,180,2,420,6.773278971719076,91.14775491000044,2.4826063002189844,3,5,2023,2,72.0,94.0,0.0,63.0,32.71594921950657
2023-05-19,P001,75.0,364.0,0.0,0.0,0.0,0,0,180,2,420,5.767228546570344,96.15257484985015,2.919162615429796,4,5,2023,2,76.0,72.0,94.0,62.42857142857143,32.42353642472877
2023-05-20,P001,61.0,303.0,0.0,0.0,0.0,0,0,180,2,420,6.810791024470321,97.07961465997329,2.4331340174150475,5,5,2023,2,75.0,76.0,72.0,59.42857142857143,31.261569286996984
2023-05-21,P001,64.0,239.0,0.0,0.0,0.0,0,0,180,2,420,6.027857620154524,100.22251114841663,2.8736582151716115,6,5,2023,2,61.0,75.0,76.0,63.142857142857146,29.801725741018025
2023-05-22,P001,68.0,171.0,249.0,0.0,0.0,0,0,180,2,420,6.249090764538375,99.63763221726686,2.7161707283248813,0,5,2023,2,64.0,61.0,75.0,72.85714285714286,10.838643387259777
2023-05-23,P001,76.0,95.0,325.0,0.0,0.0,0,0,180,2,420,5.811688799065552,94.30413397683498,3.2584379669868393,1,5,2023,2,68.0,64.0,61.0,70.28571428571429,6.074928962939513
2023-05-24,P001,72.0,24.0,0.0,0.0,0.0,0,0,180,2,420,5.801225117851888,92.57077468985047,2.735532080004902,2,5,2023,2,76.0,68.0,64.0,70.28571428571429,6.074928962939513
2023-05-25,P001,24.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.831551398183098,98.018957973302,2.683213778425284,3,5,2023,2,72.0,76.0,68.0,62.857142857142854,18.00396781664687
2023-05-26,P001,71.0,178.0,0.0,0.0,0.0,0,0,180,2,420,5.887342954943438,103.7267845960835,2.8591654831895728,4,5,2023,2,24.0,72.0,76.0,62.285714285714285,17.61357701428345
2023-05-27,P001,78.0,425.0,0.0,0.0,0.0,0,0,180,2,420,5.857503950190627,99.72657602830301,3.541653438659412,5,5,2023,2,71.0,24.0,72.0,64.71428571428571,18.553654498186994
2023-05-28,P001,72.0,353.0,0.0,0.0,0.0,0,0,180,2,420,6.459379206615398,94.31170618849511,2.735379662358566,6,5,2023,2,78.0,71.0,24.0,65.85714285714286,18.747698271419605
2023-05-29,P001,60.0,293.0,0.0,0.0,0.0,0,0,180,2,420,5.8457511363694055,101.46519872578742,3.1672326746534845,0,5,2023,2,72.0,78.0,71.0,64.71428571428571,18.83891615525588
2023-05-30,P001,62.0,231.0,0.0,0.0,0.0,0,0,180,2,420,7.113501407324405,100.91631046334862,3.122647028537328,1,5,2023,2,60.0,72.0,78.0,62.714285714285715,18.17245429869324
2023-05-31,P001,76.0,155.0,265.0,0.0,0.0,0,0,180,2,420,6.089467066769068,102.96007473281745,2.292502282870717,2,5,2023,2,62.0,60.0,72.0,63.285714285714285,18.5716117207086
2023-06-01,P001,82.0,72.0,348.0,0.0,0.0,0,1,180,2,420,6.453140037648174,102.56062138090971,2.996198877243258,3,6,2023,2,76.0,62.0,60.0,71.57142857142857,8.121107126025377
2023-06-02,P001,72.0,0.0,0.0,1.0,0.0,0,1,180,2,420,5.759571639543211,102.85335557019928,2.4653371975641267,4,6,2023,2,82.0,76.0,62.0,71.71428571428571,8.118174789000365
2023-06-03,P001,0.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.347881596656265,94.97897969432337,2.1111321270321985,5,6,2023,2,72.0,82.0,76.0,60.57142857142857,27.77803174487074
2023-06-04,P001,95.0,170.0,0.0,0.0,0.0,0,1,180,2,420,5.423089606233244,96.81292788572908,3.4134227168018247,6,6,2023,2,0.0,72.0,82.0,63.857142857142854,30.574654925436572
2023-06-05,P001,88.0,429.0,0.0,0.0,0.0,0,1,180,2,420,6.535625456543975,95.53668243415228,2.917146058255277,0,6,2023,2,95.0,0.0,72.0,67.85714285714286,31.793230785963274
2023-06-06,P001,89.0,341.0,0.0,0.0,0.0,0,1,180,2,420,5.696868705981585,99.60817766251107,2.717062569795409,1,6,2023,2,88.0,95.0,0.0,71.71428571428571,32.59199434275378
2023-06-07,P001,89.0,252.0,0.0,0.0,0.0,0,1,180,2,420,6.36321978681313,108.83742399856314,2.9258368539431423,2,6,2023,2,89.0,88.0,95.0,73.57142857142857,33.24082401133252
2023-06-08,P001,88.0,164.0,256.0,0.0,0.0,0,1,180,2,420,6.0111027658388485,93.93355301776099,2.786185244597147,3,6,2023,2,89.0,89.0,88.0,74.42857142857143,33.570111422996206
2023-06-09,P001,91.0,73.0,347.0,0.0,0.0,0,1,180,2,420,6.665053007106521,88.62129844160994,2.485860438258318,4,6,2023,2,88.0,89.0,89.0,77.14285714285714,34.104880254046584
2023-06-10,P001,73.0,0.0,0.0,1.0,0.0,0,1,180,2,420,5.316553369344964,105.12741361318216,2.277235507259156,5,6,2023,2,91.0,88.0,89.0,87.57142857142857,6.876460883747882
2023-06-11,P001,0.0,0.0,0.0,1.0,0.0,0,1,180,2,420,7.05022563826472,97.96466047842536,2.5683977779661116,6,6,2023,2,73.0,91.0,88.0,74.0,33.18634257240971
2023-06-12,P001,89.0,167.0,0.0,0.0,0.0,0,1,180,2,420,7.072828914341003,96.81647813302258,2.9157693936359474,0,6,2023,2,0.0,73.0,91.0,74.14285714285714,33.258726030064
2023-06-13,P001,82.0,432.0,0.0,0.0,0.0,0,1,180,2,420,6.211441777062585,95.59980217252937,3.054726347336478,1,6,2023,2,89.0,0.0,73.0,73.14285714285714,32.8401612431515
2023-06-14,P001,82.0,350.0,0.0,0.0,0.0,0,1,180,2,420,5.629368021694803,102.8052420200858,2.8961487952111464,2,6,2023,2,82.0,89.0,0.0,72.14285714285714,32.3801820636665
2023-06-15,P001,85.0,265.0,0.0,0.0,0.0,0,1,180,2,420,5.757004528391072,97.26457415563445,2.779556947948384,3,6,2023,2,82.0,82.0,89.0,71.71428571428571,32.15438946558869
2023-06-16,P001,80.0,185.0,0.0,0.0,0.0,0,1,180,2,420,6.701119009840741,96.05475608396725,3.0718018894919146,4,6,2023,2,85.0,82.0,82.0,70.14285714285714,31.31255643469868
2023-06-17,P001,79.0,106.0,314.0,0.0,0.0,0,1,180,2,420,6.455936413713377,105.4224866747731,2.4982270999297462,5,6,2023,2,80.0,85.0,82.0,71.0,31.485446373417236
2023-06-18,P001,88.0,18.0,402.0,0.0,0.0,0,1,180,2,420,6.5235862109693565,103.77870226400488,2.818055934636802,6,6,2023,2,79.0,80.0,85.0,83.57142857142857,3.866830866792742
2023-06-19,P001,18.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.337121506154106,96.5481938200559,3.3459554918666505,0,6,2023,2,88.0,79.0,80.0,73.42857142857143,24.62963758602727
2023-06-20,P001,0.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.0959856784709645,98.48222001889725,2.424888183661671,1,6,2023,2,18.0,88.0,79.0,61.714285714285715,36.50896823938963
2023-06-21,P001,83.0,231.0,0.0,0.0,0.0,0,1,180,2,420,6.644367939201899,92.83107211185798,3.0771106193061843,2,6,2023,2,0.0,18.0,88.0,61.857142857142854,36.60340863648525
2023-06-22,P001,78.0,555.0,0.0,0.0,0.0,0,1,180,2,420,6.564902503566445,104.2499537275377,2.854738363915076,3,6,2023,2,83.0,0.0,18.0,60.857142857142854,35.955660525284785
2023-06-23,P001,79.0,475.0,0.0,0.0,0.0,0,1,180,2,420,6.731099745329566,102.96310396585297,3.0907344958826477,4,6,2023,2,78.0,83.0,0.0,60.714285714285715,35.868808574741195
2023-06-24,P001,75.0,400.0,0.0,0.0,0.0,0,1,180,2,420,7.604413393630405,101.59190565658488,2.983888931621668,5,6,2023,2,79.0,78.0,83.0,60.142857142857146,35.55947399043171
2023-06-25,P001,80.0,320.0,0.0,0.0,0.0,0,1,180,2,420,6.524445372675521,107.24457882170492,2.8755134158320836,6,6,2023,2,75.0,79.0,78.0,59.0,34.631392310060704
2023-06-26,P001,80.0,240.0,0.0,0.0,0.0,0,1,180,2,420,6.532071486729731,98.90436955631128,2.6806084008161237,0,6,2023,2,80.0,75.0,79.0,67.85714285714286,30.019041576020644
2023-06-27,P001,77.0,163.0,257.0,0.0,0.0,0,1,180,2,420,6.437624420518997,103.64315568715408,3.173886612944616,1,6,2023,2,80.0,80.0,75.0,78.85714285714286,2.544836041121247
2023-06-28,P001,83.0,80.0,340.0,0.0,0.0,0,1,180,2,420,6.006370159460149,101.30621135879466,3.459694727401102,2,6,2023,2,77.0,80.0,80.0,78.85714285714286,2.544836041121247
2023-06-29,P001,76.0,4.0,0.0,0.0,0.0,0,1,180,2,420,6.590400464264399,89.6791380560424,3.5489713388090207,3,6,2023,2,83.0,77.0,80.0,78.57142857142857,2.7602622373692673
2023-06-30,P001,4.0,0.0,0.0,1.0,0.0,0,1,180,2,420,7.132466861531594,94.06654294933779,2.948040939579599,4,6,2023,2,76.0,83.0,77.0,67.85714285714286,28.292687933036504
2023-07-01,P001,84.0,173.0,0.0,0.0,0.0,0,1,180,2,420,6.843673571241717,93.87553701655617,2.8535178881136845,5,7,2023,3,4.0,76.0,83.0,69.14285714285714,28.869987711742958
2023-07-02,P001,76.0,437.0,0.0,0.0,0.0,0,1,180,2,420,6.999431535401189,102.5520447335278,2.813847614619634,6,7,2023,3,84.0,4.0,76.0,68.57142857142857,28.658082878757142
2023-07-03,P001,66.0,371.0,0.0,0.0,0.0,0,1,180,2,420,6.70797667670315,92.02211547810116,3.6452049612547612,0,7,2023,3,76.0,84.0,4.0,66.57142857142857,28.2126280405137
2023-07-04,P001,123.0,247.0,0.0,0.0,0.0,1,1,180,2,420,6.014298262180172,103.30556965332373,3.2096514508283764,1,7,2023,3,66.0,76.0,84.0,73.14285714285714,35.47030951574649
2023-07-05,P001,89.0,158.0,262.0,0.0,0.0,0,1,180,2,420,7.075558715304852,102.16924296254014,3.227141270866408,2,7,2023,3,123.0,66.0,76.0,74.0,35.81898937714462
2023-07-06,P001,74.0,84.0,336.0,0.0,0.0,0,1,180,2,420,6.206118196558768,95.8665506497072,2.547471668907359,3,7,2023,3,89.0,123.0,66.0,73.71428571428571,35.80835231113119
2023-07-07,P001,75.0,9.0,0.0,0.0,0.0,0,1,180,2,420,5.837430021592843,95.75580354636601,2.861562735739736,4,7,2023,3,74.0,89.0,123.0,83.85714285714286,18.77434926904763
2023-07-08,P001,9.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.40523427338871,95.75479074016793,2.6068662723517346,5,7,2023,3,75.0,74.0,89.0,73.14285714285714,33.948139720405734
2023-07-09,P001,82.0,180.0,0.0,0.0,0.0,0,1,180,2,420,6.6273762078946765,95.84086470692692,3.0917242524526807,6,7,2023,3,9.0,75.0,74.0,74.0,34.10767264609728
2023-07-10,P001,74.0,442.0,0.0,0.0,0.0,0,1,180,2,420,7.046177244692329,97.40187669141623,3.383677833159807,0,7,2023,3,82.0,9.0,75.0,75.14285714285714,33.92849624051818
2023-07-11,P001,81.0,361.0,0.0,0.0,0.0,0,1,180,2,420,6.739435915465532,106.12475554870237,3.5682474258103873,1,7,2023,3,74.0,82.0,9.0,69.14285714285714,27.076610887311137
2023-07-12,P001,65.0,296.0,0.0,0.0,0.0,0,1,180,2,420,6.617592773779616,96.53662773866914,2.81225284849562,2,7,2023,3,81.0,74.0,82.0,65.71428571428571,25.623649790211925
2023-07-13,P001,59.0,238.0,0.0,0.0,0.0,0,1,180,2,420,6.550896975101889,102.32394599352666,3.630649410903447,3,7,2023,3,65.0,81.0,74.0,63.57142857142857,25.44181035786788
2023-07-14,P001,70.0,168.0,252.0,0.0,0.0,0,1,180,2,420,6.8000746785410415,97.97486582672026,2.6149420499362748,4,7,2023,3,59.0,65.0,81.0,62.857142857142854,25.135821526449515
2023-07-15,P001,67.0,100.0,320.0,0.0,0.0,0,1,180,2,420,6.011338075926928,99.89778898423035,3.4335152910686144,5,7,2023,3,70.0,59.0,65.0,71.14285714285714,8.434622525214518
2023-07-16,P001,60.0,41.0,0.0,0.0,0.0,0,1,180,2,420,6.464405894820682,97.74145505782592,3.168639321863081,6,7,2023,3,67.0,70.0,59.0,68.0,7.7888809636985545
2023-07-17,P001,41.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.646010287388488,105.71798133353073,3.0029354115691644,0,7,2023,3,60.0,67.0,70.0,63.285714285714285,12.257165057144919
2023-07-18,P001,63.0,189.0,0.0,0.0,0.0,0,1,180,2,420,7.789741082924035,103.04229037019893,2.7413726176629423,1,7,2023,3,41.0,60.0,67.0,60.714285714285715,9.499373412920164
2023-07-19,P001,62.0,446.0,0.0,0.0,0.0,0,1,180,2,420,6.122226839776215,98.87188503097215,3.2263058887571643,2,7,2023,3,63.0,41.0,60.0,60.285714285714285,9.340133577101266
2023-07-20,P001,62.0,385.0,0.0,0.0,0.0,0,1,180,2,420,6.525312755227274,100.59510267553819,3.414043472736618,3,7,2023,3,62.0,63.0,41.0,60.714285714285715,9.340133577101266
2023-07-21,P001,73.0,312.0,0.0,0.0,0.0,0,1,180,2,420,6.388242210601977,96.26865618580483,3.3225794898075462,4,7,2023,3,62.0,62.0,63.0,61.142857142857146,9.88986975695449
2023-07-22,P001,68.0,243.0,0.0,0.0,0.0,0,1,180,2,420,7.19402928509552,102.49240359112099,3.135114447686889,5,7,2023,3,73.0,62.0,62.0,61.285714285714285,9.995236960910988
2023-07-23,P001,66.0,178.0,242.0,0.0,0.0,0,1,180,2,420,6.706359941141853,106.0267210383982,2.823723001184365,6,7,2023,3,68.0,73.0,62.0,62.142857142857146,10.123052428797832
2023-07-24,P001,62.0,116.0,304.0,0.0,0.0,0,1,180,2,420,6.716097273989141,104.51532303919,3.1335197795058027,0,7,2023,3,66.0,68.0,73.0,65.14285714285714,4.180453381654864
2023-07-25,P001,71.0,44.0,0.0,0.0,0.0,0,1,180,2,420,6.220111590153744,92.59974622945461,3.1228786486394435,1,7,2023,3,62.0,66.0,68.0,66.28571428571429,4.572172558506622
2023-07-26,P001,44.0,0.0,0.0,1.0,0.0,0,1,180,2,420,6.375481075899864,104.81055188809069,3.310964488883504,2,7,2023,3,71.0,62.0,66.0,63.714285714285715,9.63871163095779
2023-07-27,P001,65.0,177.0,0.0,0.0,0.0,0,1,180,2,420,6.635955225160309,101.04075792605684,2.748354899797679,3,7,2023,3,44.0,71.0,62.0,64.14285714285714,9.61645415297081
2023-07-28,P001,65.0,416.0,0.0,0.0,0.0,0,1,180,2,420,7.486722679611036,94.78132399176548,3.5621778467517213,4,7,2023,3,65.0,44.0,71.0,63.0,8.831760866327794
2023-07-29,P001,65.0,351.0,0.0,0.0,0.0,0,1,180,2,420,6.5888641834309984,105.00982291563238,4.041540789992313,5,7,2023,3,65.0,65.0,44.0,62.57142857142857,8.618916073713292
2023-07-30,P001,69.0,282.0,0.0,0.0,0.0,0,1,180,2,420,6.953915397544077,110.25064763156198,2.6593608313120685,6,7,2023,3,65.0,65.0,65.0,63.0,8.888194417315537
2023-07-31,P001,74.0,208.0,0.0,0.0,0.0,0,1,180,2,420,5.712130764031047,112.80973110266403,3.41671316180613,0,7,2023,3,69.0,65.0,65.0,64.71428571428571,9.776064063386023
2023-08-01,P001,64.0,144.0,276.0,0.0,0.0,0,1,180,2,420,6.339954028747935,105.12603421607584,2.756589856795501,1,8,2023,3,74.0,69.0,65.0,63.714285714285715,9.375753937938056
2023-08-02,P001,74.0,70.0,350.0,0.0,0.0,0,1,180,2,420,7.196733260582233,110.11439478150845,3.2871573230250126,2,8,2023,3,64.0,74.0,69.0,68.0,4.396968652757535
2023-08-03,P001,55.0,15.0,0.0,0.0,0.0,0,1,180,2,420,7.16041330571606,95.4288029728302,3.028289918934568,3,8,2023,3,74.0,64.0,74.0,66.57142857142857,6.604471789556429
2023-08-04,P001,15.0,0.0,0.0,1.0,0.0,0,1,180,2,420,7.195751565815463,104.43577575184557,3.1331826516653107,4,8,2023,3,55.0,74.0,64.0,59.42857142857143,20.662826064030543
2023-08-05,P001,53.0,223.0,0.0,0.0,0.0,0,1,180,2,420,6.64877423997422,102.29164142408837,3.16926551151686,5,8,2023,3,15.0,55.0,74.0,57.714285714285715,20.621301977278115
2023-08-06,P001,58.0,515.0,0.0,0.0,0.0,0,1,180,2,420,6.134231385379166,107.2371653599373,2.859083820457148,6,8,2023,3,53.0,15.0,55.0,56.142857142857146,20.0285510495107
2023-08-07,P001,67.0,448.0,0.0,0.0,0.0,0,1,180,2,420,6.505901122367573,106.54858555307607,2.7030359944993623,0,8,2023,3,58.0,53.0,15.0,55.142857142857146,19.143567861717667
2023-08-08,P001,92.0,356.0,0.0,0.0,1.0,0,1,180,2,420,7.29117127496475,107.91440688978008,3.271041391556697,1,8,2023,3,67.0,58.0,53.0,59.142857142857146,23.688454089341842
2023-08-09,P001,111.0,245.0,0.0,0.0,1.0,0,1,180,2,420,7.193837238872603,107.05057306410181,3.8530892610028173,2,8,2023,3,92.0,67.0,58.0,64.42857142857143,30.658642842637054
2023-08-10,P001,75.0,170.0,250.0,0.0,1.0,0,1,180,2,420,6.954623331885677,98.81115406858869,3.295378331543811,3,8,2023,3,111.0,92.0,67.0,67.28571428571429,30.56530868874212
2023-08-11,P001,76.0,94.0,326.0,0.0,1.0,0,1,180,2,420,6.299997649945638,105.60230488872362,3.0244010523035545,4,8,2023,3,75.0,111.0,92.0,76.0,20.06655592438986
2023-08-12,P001,94.0,0.0,0.0,1.0,1.0,0,1,180,2,420,7.298752245240941,110.07748212668055,3.3927659269247927,5,8,2023,3,76.0,75.0,111.0,81.85714285714286,18.1239121184194
2023-08-13,P001,0.0,0.0,0.0,1.0,1.0,0,1,180,2,420,6.509980171917682,108.7723491936558,3.199978317663192,6,8,2023,3,94.0,76.0,75.0,73.57142857142857,35.64106780507162
2023-08-14,P001,120.0,131.0,0.0,0.0,1.0,0,1,180,2,420,6.633801727055608,97.87977453285882,2.9057252282514687,0,8,2023,3,0.0,94.0,76.0,81.14285714285714,39.43952573847953
2023-08-15,P001,77.0,380.0,0.0,0.0,1.0,0,1,180,2,420,5.892142274402142,98.1981431369663,4.0049834421840975,1,8,2023,3,120.0,0.0,94.0,79.0,39.157800414902425
2023-08-16,P001,61.0,319.0,0.0,0.0,0.0,0,1,180,2,420,5.95463795324204,94.30124445128745,3.292774259478026,2,8,2023,3,77.0,120.0,0.0,71.85714285714286,36.83941988065035
2023-08-17,P001,60.0,259.0,0.0,0.0,0.0,0,1,180,2,420,5.986661967838618,105.82835747349365,3.268688110162123,3,8,2023,3,61.0,77.0,120.0,69.71428571428571,37.061724576325744
2023-08-18,P001,58.0,201.0,0.0,0.0,0.0,0,1,180,2,420,8.229765805188936,101.03601889139267,3.243595840254932,4,8,2023,3,60.0,61.0,77.0,67.14285714285714,37.17718194192314
2023-08-19,P001,57.0,144.0,276.0,0.0,0.0,0,1,180,2,420,7.218506940577074,97.15963937342838,3.2786870393463126,5,8,2023,3,58.0,60.0,61.0,61.857142857142854,35.305469696297614
2023-08-20,P001,58.0,86.0,334.0,0.0,0.0,0,1,180,2,420,6.808799216360033,111.66162058248275,3.799735686629107,6,8,2023,3,57.0,58.0,60.0,70.14285714285714,23.046536771125854
2023-08-21,P001,59.0,28.0,0.0,0.0,0.0,0,1,180,2,420,6.8544594270703385,104.27286595731547,2.936524470690623,0,8,2023,3,58.0,57.0,58.0,61.42857142857143,6.996597812678645
2023-08-22,P001,28.0,0.0,0.0,1.0,0.0,0,1,180,2,420,7.291222786664598,102.36367642282327,3.0689422362904146,1,8,2023,3,59.0,58.0,57.0,54.42857142857143,11.731114508819951
2023-08-23,P001,61.0,215.0,0.0,0.0,0.0,0,1,180,2,420,7.142069066103131,102.75155267288937,2.87011242257539,2,8,2023,3,28.0,59.0,58.0,54.42857142857143,11.731114508819951
2023-08-24,P001,63.0,486.0,0.0,0.0,0.0,0,1,180,2,420,6.69584283728082,111.24720887089853,3.9314644807216013,3,8,2023,3,61.0,28.0,59.0,54.857142857142854,12.019824893740708
2023-08-25,P001,62.0,424.0,0.0,0.0,0.0,0,1,180,2,420,7.0231267048912995,99.59096944875756,3.3310844201719805,4,8,2023,3,63.0,61.0,28.0,55.42857142857143,12.286267983093131
2023-08-26,P001,60.0,364.0,0.0,0.0,0.0,0,1,180,2,420,7.583927437825597,98.34687956251292,3.024148360885359,5,8,2023,3,62.0,63.0,61.0,55.857142857142854,12.401996767034017
2023-08-27,P001,53.0,312.0,0.0,0.0,0.0,0,1,180,2,420,7.090652814719602,100.96647317046256,3.0842814398460323,6,8,2023,3,60.0,62.0,63.0,55.142857142857146,12.401996767034017
2023-08-28,P001,55.0,257.0,0.0,0.0,0.0,0,1,180,2,420,7.466922112712037,105.35466958706574,3.5426966434470675,0,8,2023,3,53.0,60.0,62.0,54.57142857142857,12.286267983093131
2023-08-29,P001,49.0,208.0,0.0,0.0,0.0,0,1,180,2,420,7.541581735727652,104.13339786072162,2.9071771007553773,1,8,2023,3,55.0,53.0,60.0,57.57142857142857,5.287001130355417
2023-08-30,P001,58.0,150.0,270.0,0.0,0.0,0,1,180,2,420,6.53637327739361,113.57955137415789,3.0962352145553473,2,8,2023,3,49.0,55.0,53.0,57.142857142857146,5.080307452263327
2023-08-31,P001,49.0,101.0,319.0,0.0,0.0,0,1,180,2,420,7.3705009770894145,109.73642036364046,3.3644036975877123,3,8,2023,3,58.0,49.0,55.0,55.142857142857146,5.145501965424644
2023-09-01,P001,45.0,56.0,0.0,0.0,0.0,0,0,180,2,420,7.058459327161168,109.85489498388121,2.7443052793785574,4,9,2023,3,49.0,58.0,49.0,52.714285714285715,5.376314900074231
2023-09-02,P001,44.0,11.0,0.0,0.0,0.0,0,0,180,2,420,7.126558970853907,106.92573192116683,3.6037164556917265,5,9,2023,3,45.0,49.0,58.0,50.42857142857143,5.159365040297673
2023-09-03,P001,55.0,227.0,0.0,0.0,0.0,0,0,180,2,420,7.173047716783313,103.3858557133314,3.20101358575413,6,9,2023,3,44.0,45.0,49.0,50.714285714285715,5.376314900074223
2023-09-04,P001,37.0,509.0,0.0,0.0,0.0,0,0,180,2,420,7.457581870684994,98.65977764846963,3.3758842964334494,0,9,2023,3,55.0,44.0,45.0,48.142857142857146,7.033931367037112
2023-09-05,P001,37.0,472.0,0.0,0.0,0.0,0,0,180,2,420,7.320313342201363,99.18992226850747,3.6414902116080774,1,9,2023,3,37.0,55.0,44.0,46.42857142857143,8.162049229148623
2023-09-06,P001,47.0,425.0,0.0,0.0,0.0,0,0,180,2,420,7.591399708931764,103.50553699021474,3.3568518067070507,2,9,2023,3,37.0,37.0,55.0,44.857142857142854,6.4402011207871785
2023-09-07,P001,38.0,386.0,0.0,0.0,0.0,0,0,180,2,420,7.1552690953692455,108.58402074433354,3.225348064904878,3,9,2023,3,47.0,37.0,37.0,43.285714285714285,6.600865744084365
2023-09-08,P001,40.0,347.0,0.0,0.0,0.0,0,0,180,2,420,7.222991284183961,106.07010043849162,3.6498374354942884,4,9,2023,3,38.0,47.0,37.0,42.57142857142857,6.654751256486761
2023-09-09,P001,43.0,304.0,0.0,0.0,0.0,0,0,180,2,420,6.389789795391314,105.83743153695093,3.173459430754116,5,9,2023,3,40.0,38.0,47.0,42.42857142857143,6.629659188252347
2023-09-10,P001,38.0,265.0,0.0,0.0,0.0,0,0,180,2,420,6.710027963438422,104.69723124988938,3.2203960186146308,6,9,2023,3,43.0,40.0,38.0,40.0,3.7416573867736376
2023-09-11,P001,62.0,203.0,0.0,0.0,1.0,0,0,180,2,420,8.012355689135212,105.45309977483561,2.885703758141105,0,9,2023,3,38.0,43.0,40.0,43.57142857142857,8.84792146697246
2023-09-12,P001,61.0,142.0,278.0,0.0,1.0,0,0,180,2,420,6.820134940805867,101.29538050186909,3.476284620749088,1,9,2023,3,62.0,38.0,43.0,47.0,10.392304845413161
2023-09-13,P001,52.0,90.0,330.0,0.0,1.0,0,0,180,2,420,7.030034087621493,100.20377969428856,3.5150086170927097,2,9,2023,3,61.0,62.0,38.0,47.714285714285715,10.56273774035058
2023-09-14,P001,59.0,31.0,0.0,0.0,1.0,0,0,180,2,420,7.237446260963341,96.71151906885206,3.035033255796843,3,9,2023,3,52.0,61.0,62.0,50.714285714285715,10.323343865793994
2023-09-15,P001,31.0,0.0,0.0,1.0,1.0,0,0,180,2,420,6.840767507035773,99.71021661677909,3.753432495481432,4,9,2023,3,59.0,52.0,61.0,49.42857142857143,12.259107401671306
2023-09-16,P001,61.0,217.0,0.0,0.0,1.0,0,0,180,2,420,7.148907655256251,110.72197554054979,3.4409099128119944,5,9,2023,3,31.0,59.0,52.0,52.0,12.569805089976452
2023-09-17,P001,57.0,491.0,0.0,0.0,1.0,0,0,180,2,420,7.168055636884827,95.07783588352721,3.111121802594127,6,9,2023,3,61.0,31.0,59.0,54.714285714285715,10.995670143504663
2023-09-18,P001,73.0,418.0,0.0,0.0,1.0,0,0,180,2,420,7.447049829316391,98.49570444152246,3.491440533312943,0,9,2023,3,57.0,61.0,31.0,56.285714285714285,12.841524905740746
2023-09-19,P001,62.0,356.0,0.0,0.0,1.0,0,0,180,2,420,6.67783521352584,100.156218860227,3.891843228856817,1,9,2023,3,73.0,57.0,61.0,56.42857142857143,12.90810007782112
2023-09-20,P001,63.0,293.0,0.0,0.0,1.0,0,0,180,2,420,6.664598389932362,106.843667726715,3.529129811570285,2,9,2023,3,62.0,73.0,57.0,58.0,12.948616399703278
2023-09-21,P001,75.0,219.0,0.0,0.0,1.0,0,0,180,2,420,6.705142491344316,102.08972724089614,3.4794052789855163,3,9,2023,3,63.0,62.0,73.0,60.285714285714285,14.47658207490382
2023-09-22,P001,76.0,143.0,277.0,0.0,1.0,0,0,180,2,420,7.401516399835577,101.54313266067318,3.5412765300170563,4,9,2023,3,75.0,63.0,62.0,66.71428571428571,7.718252948137068
2023-09-23,P001,54.0,89.0,331.0,0.0,1.0,0,0,180,2,420,7.655017723609763,111.3700221269813,3.247338699473123,5,9,2023,3,76.0,75.0,63.0,65.71428571428571,8.93894635316489
